respondent_id,xyz_vaccine,seasonal_vaccine
51611,0.3472462333128801,0.6678729138023716
51612,0.575290935210166,0.9304194353432442
51613,0.49595815897868667,0.7221777457058001
51614,0.011027663777743515,0.03492302236631886
51615,0.3629010385010097,0.5302226861111368
51616,0.07330157160847424,0.8090829304959716
51617,0.06550170084344473,0.4959118019267931
51618,0.08267021852297114,0.2221892356733194
51619,0.08883904595599082,0.9157592472943289
51620,0.12490019276964755,0.5184363096411844
51621,0.021424715290033546,0.01506400867464691
51622,0.6028530447329532,0.8948777913365854
51623,0.03756085795798866,0.2599029310087262
51624,0.12810412727463064,0.6322901455257527
51625,0.15848981121557074,0.4847649748413344
51626,0.17854877738374816,0.9650820047110084
51627,0.9138054064530863,0.9638089989799443
51628,0.03383518732040228,0.0604559692348079
51629,0.06427628026471678,0.7942814281124915
51630,0.16604438329914517,0.175481395953395
51631,0.08131776865403958,0.8282775745744345
51632,0.3571474693631565,0.04638811084988893
51633,0.18913212018878792,0.6176987674561945
51634,0.007961834598000293,0.009030037526614349
51635,0.024876338746366227,0.18074022542493826
51636,0.3490935895835064,0.6000031915385713
51637,0.11826538453752206,0.45931614988306096
51638,0.03804703860892675,0.2866069169187324
51639,0.25484070148624405,0.4355720200881909
51640,0.3592194160367296,0.5509301409801239
51641,0.856217751507722,0.9276102497576035
51642,0.2901959804772036,0.3965497501011816
51643,0.03750979503912256,0.21211839852907813
51644,0.15109442805612952,0.33610914205194414
51645,0.7871011634158269,0.6072752825917297
51646,0.2343258769811582,0.6584893111196758
51647,0.03674521327274455,0.04488749148657742
51648,0.4029872470638517,0.5301171709955642
51649,0.07346426363688868,0.3584018145965196
51650,0.2330030819609387,0.9553031704174946
51651,0.3453248233438852,0.8536443131592344
51652,0.07358900606409419,0.8032980632037153
51653,0.07581906172972436,0.372892056761289
51654,0.2742664884967617,0.19050613140590478
51655,0.7349229802894298,0.9657874676440874
51656,0.11031695739654686,0.5113261147684148
51657,0.10119548694171221,0.22586120564368073
51658,0.006308021589103829,0.016868254349965642
51659,0.0779169567144276,0.11484973044693421
51660,0.07896647811976229,0.06705258288430024
51661,0.13880939611933457,0.6845469564456512
51662,0.22010766938257167,0.9318135919220409
51663,0.2970373254240175,0.8306879518436486
51664,0.11527250523165057,0.9597504059635289
51665,0.07874039271823059,0.6767805376369082
51666,0.26066180055200733,0.2875608177906281
51667,0.727458863137112,0.917417726395363
51668,0.6460984752171345,0.5881968762775871
51669,0.2578620875163736,0.413786794981117
51670,0.4780995138600315,0.8273925951551455
51671,0.17891147078943018,0.15604129725869428
51672,0.43239919599719984,0.7603137959812315
51673,0.04122856195153507,0.08446678695098202
51674,0.309327404610453,0.40633083668797293
51675,0.06990406333745963,0.736365017365297
51676,0.6452815613516458,0.873067710243595
51677,0.052553725620194836,0.2364230931406777
51678,0.8063033008313372,0.9180646626014115
51679,0.10806805916099091,0.3176150217685736
51680,0.16298854204419969,0.19646028099546678
51681,0.023035871314527,0.9053149289142943
51682,0.04509252658199849,0.08376990856600573
51683,0.06970941513168888,0.44664955446817295
51684,0.4016675216663415,0.8261112817283233
51685,0.06712675486896293,0.6161901319869388
51686,0.03674947363795264,0.9490566400945517
51687,0.05730381167310638,0.13133772873429847
51688,0.3782397436754062,0.9662605652656183
51689,0.17225016960375855,0.20891317112452376
51690,0.07610330066815155,0.3066489803646557
51691,0.09562288643329182,0.12917572784788103
51692,0.015501406886916204,0.05882715647351023
51693,0.07624678592927109,0.12879249670197418
51694,0.05674770805238296,0.09263987611319716
51695,0.062023161099375126,0.6395953606413703
51696,0.005411304221557389,0.0147569181343693
51697,0.03626201842118077,0.17567974315847576
51698,0.24831008548841157,0.9018611511257854
51699,0.07443097573139844,0.1296196739521239
51700,0.49748597996228294,0.9475334118327267
51701,0.4286123935130636,0.7603618398960852
51702,0.07363020804507593,0.021351281134107128
51703,0.926412063612969,0.9819407454604898
51704,0.10349633924538638,0.9442567385009503
51705,0.1600801537786468,0.3655143505614341
51706,0.033805208079065445,0.141193976001746
51707,0.041352908410302085,0.008828810775676805
51708,0.04227281223964252,0.8169458225919888
51709,0.0962547425713273,0.5099317540570871
51710,0.04560614093686,0.3197124825461451
51711,0.16545650925798897,0.1693817267671603
51712,0.16572254978505865,0.815550700197034
51713,0.019171263092721408,0.16988844610631312
51714,0.08379423199838519,0.4361321720074121
51715,0.050834856772639624,0.35956787731230905
51716,0.05529352979748469,0.7374971077336009
51717,0.64826663143819,0.9146478118713774
51718,0.043181336053897096,0.047710314204613816
51719,0.051346026137074875,0.05293299318517801
51720,0.3838600956551624,0.3282582531406099
51721,0.32129396835881296,0.8056879550935941
51722,0.9045833842692558,0.9643716685489934
51723,0.5968791724409507,0.6044288351531888
51724,0.43810254877442817,0.5278950284887508
51725,0.07516931492997848,0.1852677634800766
51726,0.14831227434692276,0.4301377554854461
51727,0.5745005595026362,0.8485836456888862
51728,0.06446463564193343,0.22320045080480402
51729,0.6994024797510693,0.8695326791134527
51730,0.16405880334906883,0.7541355062506823
51731,0.07017024448087013,0.17657049089451368
51732,0.0658897777083765,0.04919580579238703
51733,0.3962766926265043,0.7373441679296541
51734,0.1310948449251967,0.5076836473232657
51735,0.08537220386886457,0.4852939017907351
51736,0.2795272219177987,0.46076794055538456
51737,0.19333859016849272,0.6194018320479975
51738,0.06866599967447408,0.1195156275092487
51739,0.5059575043781995,0.9020633149828816
51740,0.00901193074115894,0.016223138514355855
51741,0.05842652967625585,0.19239494693646733
51742,0.09547100977377417,0.23918814372305341
51743,0.10327412733083868,0.47634274823020883
51744,0.06479802812359921,0.4785813689065773
51745,0.6276696380510373,0.7034813938103137
51746,0.07991336651286235,0.14100148923936168
51747,0.3094048226231653,0.25361506525867433
51748,0.11131163744914636,0.3879239563422236
51749,0.15127479296078777,0.17554864636697792
51750,0.2024472458339919,0.36362827786415547
51751,0.08429790163352548,0.2917254842205982
51752,0.14601312467398178,0.532370643122538
51753,0.10589597853681312,0.9421506431567982
51754,0.29465292366494605,0.6130317364239067
51755,0.0031996807346430568,0.007020494096027866
51756,0.13732985833264483,0.558348647775979
51757,0.32388603736662364,0.35217097935552827
51758,0.34474803940000687,0.7103157984701962
51759,0.06285252845196775,0.4320267539532053
51760,0.09956504132749684,0.8832994748658591
51761,0.14788645066497583,0.514298688421531
51762,0.8397695016056392,0.9279120691008362
51763,0.0913628328266713,0.4775457371719507
51764,0.029719691019577183,0.09404459429678551
51765,0.3854381273922487,0.6446782519085231
51766,0.008030780802615291,0.01134757936581542
51767,0.13787967064574636,0.89137443790399
51768,0.0797055706798197,0.17511136141469277
51769,0.7006142786353192,0.6750258927922355
51770,0.7852092161613511,0.8623500157203843
51771,0.09793552168879233,0.28560547174424483
51772,0.9007944281315206,0.9778012223357542
51773,0.21679537333513474,0.8635654209257443
51774,0.47940375886742675,0.93942705177654
51775,0.1482898556383854,0.22950323265422162
51776,0.05952978938497058,0.12054993014692214
51777,0.16632835344120253,0.5403649828063655
51778,0.7159426422094125,0.9260342072556849
51779,0.15791706825149293,0.24294987661195322
51780,0.04289759603609764,0.26883378008384334
51781,0.04595280827472571,0.17677327150065564
51782,0.2881975690076804,0.6188324806895708
51783,0.0171211812102515,0.08639502319613492
51784,0.2107612192990763,0.6887929181882275
51785,0.013533283051003516,0.03153319860987093
51786,0.07099329138663779,0.08265594858802813
51787,0.03062100731897254,0.8112715611545429
51788,0.10880419216279182,0.050619261291432224
51789,0.3317436428218518,0.5229193085045488
51790,0.3497848338128564,0.5413130161914343
51791,0.13557160713880834,0.623050512485372
51792,0.0847329942718661,0.5101494418483045
51793,0.029921102206061003,0.024806029083858705
51794,0.47633041903375006,0.9289459553628256
51795,0.053824276049166744,0.9453578821184873
51796,0.08991381414132425,0.5649017304576398
51797,0.05383110278465706,0.5096579769538002
51798,0.4908517098751369,0.5522574178988048
51799,0.05189711851983913,0.9017060323839706
51800,0.30763366380979384,0.3878418559662608
51801,0.09071319756865509,0.2774444454560956
51802,0.06278516766059276,0.8002659782661241
51803,0.4407510268754551,0.8175349718719445
51804,0.5853456904432853,0.8700141416157101
51805,0.04044603904969799,0.13511662905768154
51806,0.03746991962211074,0.36272756632325187
51807,0.0548527162345822,0.6150353813675615
51808,0.18923211208505802,0.6564690759940017
51809,0.18986486323783222,0.7244012511294033
51810,0.13009327049456637,0.10831955162583068
51811,0.5788400341915826,0.7245366694151739
51812,0.06305164475999575,0.2666825705754334
51813,0.12463638235961295,0.3199278213587563
51814,0.16007605489688947,0.6963524077618289
51815,0.2397112138934752,0.45413797727190036
51816,0.18670018126517177,0.1530893393291978
51817,0.09353088872198785,0.1619552982042845
51818,0.03710493348629203,0.14396860411750115
51819,0.15312560849440113,0.3380308800027741
51820,0.15735222194141246,0.6510232204188288
51821,0.009667209538998215,0.08589220900263429
51822,0.14651814006696878,0.17518090794160596
51823,0.044676846843906465,0.02485233433884724
51824,0.16557824753853476,0.4841985954381121
51825,0.13089009206740815,0.8109550617954305
51826,0.05864793814509452,0.07180996222384903
51827,0.06689692140972375,0.15604158411415855
51828,0.08346610711763287,0.10043169764252309
51829,0.016003635999237688,0.5771507088572553
51830,0.5187881719764631,0.7433797348758179
51831,0.07761044547924756,0.16711819232158334
51832,0.08002084218301699,0.2733946092654519
51833,0.1360181550491893,0.37850771976311076
51834,0.21301775538064496,0.7141157296013079
51835,0.03601950176171726,0.4748165758799709
51836,0.2100517656613993,0.3641058172537692
51837,0.4268121253306099,0.31057077439978226
51838,0.06941078364833927,0.04025266551849362
51839,0.34103060477908864,0.16505410636039577
51840,0.19537746219259622,0.28781897783939553
51841,0.1277012264999645,0.9143891861425728
51842,0.11919422643489865,0.30535899254298177
51843,0.4257211058264886,0.6873731123295567
51844,0.06266107750043017,0.09441337948766793
51845,0.011606797588426112,0.09099821295832779
51846,0.014544880322518815,0.024695882644699775
51847,0.06547334233654327,0.11768236497887201
51848,0.07107981422197245,0.9280741706309912
51849,0.07271562713001763,0.15121239232389777
51850,0.2917622449333449,0.7154680055499262
51851,0.1560701382114729,0.2706249231355502
51852,0.48237945525846,0.8711348471718293
51853,0.008263229595285618,0.2368072460884095
51854,0.5407351222753455,0.45915529978258196
51855,0.1571234560337255,0.8359375796739914
51856,0.18894390885484122,0.6431903270797763
51857,0.1437863917802382,0.39004242511332504
51858,0.6853465133127753,0.8764321184172679
51859,0.24718205224345233,0.6039123472075633
51860,0.04159147276760972,0.8135860322710514
51861,0.6552770884286399,0.9320552148788431
51862,0.09407724493708429,0.2372630622248117
51863,0.08731700135365622,0.248739246727145
51864,0.7521336372449298,0.8602508519086787
51865,0.10929660902937102,0.8517602988363216
51866,0.6067866054017065,0.7647122223239495
51867,0.10705159136406012,0.6481775604177947
51868,0.07762044506878166,0.0606687846186419
51869,0.023502284523713092,0.11560572806027669
51870,0.25533424153776185,0.8568318331726659
51871,0.07062298046726517,0.24405803375964785
51872,0.5815623159064506,0.841649915971606
51873,0.1323353667577346,0.5721150368000015
51874,0.05658375012604169,0.40829865374481594
51875,0.07578950079506482,0.28580058049647566
51876,0.16807342558654548,0.7333541866352966
51877,0.2611273714634251,0.8114452819790667
51878,0.2630580815916142,0.6617927696510393
51879,0.11738122416134497,0.4596971532474184
51880,0.22129215812193057,0.8397280540014365
51881,0.047798552814521555,0.10362542583165162
51882,0.17144124775758077,0.6971998811765779
51883,0.31666657907319623,0.12382412393564911
51884,0.12005848903783635,0.3583526507237169
51885,0.05275429059734576,0.10615045629983362
51886,0.5425499226876367,0.7701197004772095
51887,0.051570052717953944,0.09003139102360953
51888,0.023631309862390162,0.031061777591301562
51889,0.11633977650423025,0.25567032193164985
51890,0.034170143244923575,0.06079080615400064
51891,0.6737194504549047,0.9547232890779608
51892,0.11182501405280608,0.553144461453368
51893,0.7518542025958393,0.7562475256974184
51894,0.03256842552939517,0.7726266357013633
51895,0.020285770018095353,0.0779687017187658
51896,0.04027556434629222,0.09010141532685016
51897,0.13485117009748218,0.9615903184927461
51898,0.5354947753565393,0.7496582743494974
51899,0.13222672471205024,0.7551635211509032
51900,0.1155410676960107,0.34591220085600927
51901,0.6060528805648021,0.7381541037411411
51902,0.11497448084780926,0.09170897836530692
51903,0.438013447043226,0.6014006456997795
51904,0.023724845484853194,0.07114263367043874
51905,0.16581755537008677,0.6143426522168483
51906,0.19294966075060344,0.7402852445637149
51907,0.0720625827099327,0.48016014151011194
51908,0.13517196247294289,0.14264283171982736
51909,0.6108722929563462,0.8079622980454099
51910,0.06568588504170275,0.20633055954422638
51911,0.17383817197985968,0.9527354531706737
51912,0.492987172649042,0.5911509230341562
51913,0.07589001740226992,0.7918078014984886
51914,0.12645782799973934,0.33308838873938473
51915,0.026517543399165948,0.052246955419705164
51916,0.7202452629174741,0.851873562942102
51917,0.19308198837187132,0.3971707344595247
51918,0.27526303681754916,0.8651958563994242
51919,0.27941163889666853,0.705966208395378
51920,0.021205736015733855,0.5372451609634067
51921,0.06735668409820157,0.8758375889881506
51922,0.0533772577554542,0.08737262676590339
51923,0.26622347572386545,0.8335546264736449
51924,0.1212043776706984,0.5188103332403751
51925,0.12116859702943929,0.7636714565965254
51926,0.0414554245033835,0.2718100662603756
51927,0.013013580601827814,0.1134943804134835
51928,0.18088452408410066,0.40228087461292733
51929,0.038188548982118486,0.18390077995891824
51930,0.0937333324715839,0.641658578071954
51931,0.11334438089087365,0.16381211878501553
51932,0.16396198643045146,0.7515765447966811
51933,0.6772297237344386,0.7090865377370851
51934,0.5668011915893278,0.8351704902435726
51935,0.05306328308865834,0.19688480841376746
51936,0.27611659941067196,0.8060801451298341
51937,0.6069826648567845,0.93344870578735
51938,0.0860651481762891,0.3326529279266835
51939,0.06014917689676383,0.19824629324695564
51940,0.34763594791249464,0.8890355881607512
51941,0.08948014582412643,0.8390060255966757
51942,0.06009087633233317,0.043568576043641165
51943,0.5144735672546773,0.8040592843778139
51944,0.06946170721119546,0.06485373756172366
51945,0.09016964911016323,0.3686712736317638
51946,0.011867704956492987,0.1766412295108588
51947,0.12038509826058645,0.9144733743877648
51948,0.11238541395966734,0.16994024089547302
51949,0.14918425002411206,0.8210382572399397
51950,0.05194871519495364,0.1418139218350363
51951,0.027697531708489414,0.507434530997872
51952,0.07537280140293355,0.13088033371306418
51953,0.11651275889971638,0.4971444984946343
51954,0.8251373303917607,0.9017493522695676
51955,0.33901688809135794,0.44133411622003144
51956,0.05159710617054156,0.14199732519797173
51957,0.02015079186739141,0.8087477959709646
51958,0.07572780368372176,0.23754315057696826
51959,0.8775362745147738,0.5009104881487618
51960,0.05331890362480727,0.02240159455364406
51961,0.06822179491618242,0.21098311753275076
51962,0.010316687283572146,0.009472508239983949
51963,0.043340107586888534,0.14845220906464046
51964,0.10904425425242562,0.9110997224192662
51965,0.25869442369887824,0.6170284006176214
51966,0.025439515126834462,0.0968736145559086
51967,0.045678297064914844,0.09388119939783256
51968,0.7487606849507958,0.8020346082249551
51969,0.06400872507340538,0.9113280582127397
51970,0.7060783824045388,0.8968722821564004
51971,0.09909998709931127,0.30935951642503323
51972,0.3253006736415508,0.504395678462969
51973,0.2033119389075448,0.2480474543244353
51974,0.7756899435545296,0.9512528713679405
51975,0.021197368326408367,0.06613001645759518
51976,0.10189280058491346,0.2803241518821736
51977,0.7092823476822513,0.9195758710632108
51978,0.6391154716459009,0.9087555813983235
51979,0.13477305407433798,0.4931136402010371
51980,0.14581480185124152,0.4486053143651032
51981,0.05524791475780216,0.3310975452979153
51982,0.8256385527380373,0.9480775395577385
51983,0.13180110524145733,0.1491493900564307
51984,0.1190177260434632,0.7583768414612678
51985,0.017210311474231237,0.04294542552028467
51986,0.06195997794602438,0.0651015812459694
51987,0.057873253366864566,0.4256882014948495
51988,0.061543078316769244,0.3526387858246894
51989,0.008779721631011326,0.05568818078180658
51990,0.07208770490026045,0.12707967809518153
51991,0.18414646036337137,0.7794118953453445
51992,0.10618692607137784,0.49406107205083255
51993,0.4932658072863905,0.8691501749056104
51994,0.059282782403825215,0.32319846497101684
51995,0.01149781265827017,0.09339633719162299
51996,0.045253610260568025,0.060808503232078565
51997,0.052707193824278666,0.05181442696089909
51998,0.18981261205251787,0.818997283726048
51999,0.08704158419029741,0.9030255689715748
52000,0.06539506929397959,0.5193620008754697
52001,0.08000345543205593,0.26929386044595727
52002,0.3496053645323855,0.6608826770855613
52003,0.7961467524978004,0.8916254871183141
52004,0.029934767203111404,0.33091607726395744
52005,0.031022969066019115,0.18494871984487413
52006,0.21593769183751033,0.36167123693492603
52007,0.055292521049789656,0.025041544102894164
52008,0.2014938865640646,0.9135722142196776
52009,0.08702187021855907,0.2679255538305863
52010,0.6654114484203624,0.5823737482746818
52011,0.11422568059432389,0.24760993714610577
52012,0.14728912496640312,0.3346030262642447
52013,0.11174424909315701,0.518922396828488
52014,0.2823069969497226,0.6334811941444446
52015,0.05669018066607971,0.2218915298372077
52016,0.06131616538576867,0.5115393879775596
52017,0.07387236755381263,0.3353366541402533
52018,0.18078690827049773,0.133924859612436
52019,0.22253202496590366,0.4903673870747289
52020,0.08054157943819205,0.21271862815703999
52021,0.054260644560693315,0.2490463371338532
52022,0.11152366072151924,0.9288883028456606
52023,0.07231893283888188,0.837063046510376
52024,0.11212625383790153,0.22992081844738227
52025,0.5165453970526256,0.858763052363937
52026,0.02750775947816609,0.10001962499140167
52027,0.09800370723427056,0.21536120861595628
52028,0.1375262652555124,0.9650159427844248
52029,0.015005878707770693,0.8589736747246874
52030,0.06992339213651917,0.7904984671531976
52031,0.09180420420996814,0.5431835357584647
52032,0.4714224877293175,0.8540992528349617
52033,0.0924281645736572,0.1203667324467878
52034,0.2018000203034981,0.4138250701743304
52035,0.06592764677187657,0.7202167383193143
52036,0.13635819345352432,0.11916687937423014
52037,0.06858287556592382,0.8452118201103913
52038,0.10701253224684858,0.1331295943590465
52039,0.10389374276768616,0.42822765969280513
52040,0.562016968341325,0.8215755887977261
52041,0.017613743862435065,0.04619352929292339
52042,0.22127850462985607,0.42462953945014986
52043,0.02777057301072058,0.01585085299964526
52044,0.12727959627920632,0.9466180101776663
52045,0.06324928881646626,0.6129215686015671
52046,0.2089991250830617,0.1141450901007768
52047,0.188964672017735,0.3456518004544111
52048,0.11225827526655452,0.09437896181907766
52049,0.4547102924390522,0.18105958496635097
52050,0.21830685088948223,0.7033349384601414
52051,0.09910943023825725,0.19146900187545365
52052,0.07346785090475003,0.2351036852554338
52053,0.033904476585939904,0.10382928906637783
52054,0.7563466175727573,0.9078885785984108
52055,0.02920649043569833,0.7300151989068191
52056,0.04620251079164213,0.15410721239785702
52057,0.17398831460808434,0.6092576753259051
52058,0.38459240789011634,0.10465826462004495
52059,0.20059287018526786,0.25111042322644256
52060,0.10151729016067365,0.7392673393026319
52061,0.028473591899689617,0.16711650694919378
52062,0.2314649001415875,0.7022332714188951
52063,0.07868256749459297,0.9643928644511287
52064,0.3001346613825062,0.35861901533279844
52065,0.12200578292263924,0.1357573092152446
52066,0.09003148712616128,0.08287934831565504
52067,0.043426637013077925,0.1308801290586773
52068,0.38177734792651,0.4828263928029908
52069,0.11825923507691659,0.5873764088371949
52070,0.8686096694121574,0.687681196982131
52071,0.129640303316199,0.24715624379435613
52072,0.8535983367367335,0.5833325328086844
52073,0.04332105909700732,0.924584177570922
52074,0.2709426877407969,0.9496574703482771
52075,0.111671719979332,0.254086743959685
52076,0.043673822022938576,0.20122738212150137
52077,0.05901951388717452,0.08460467879779245
52078,0.040318430578120616,0.050098664413242074
52079,0.0721765587602914,0.2732562556669954
52080,0.06633900106883053,0.800069499109922
52081,0.10788113346681112,0.9626511369643646
52082,0.7674028866775645,0.914714412570281
52083,0.07970894481734662,0.13467339906056638
52084,0.7941891129363464,0.9494209434664035
52085,0.045847734063896535,0.7083402410271433
52086,0.4065316184342729,0.952219941842712
52087,0.04920086820441499,0.19112179165187018
52088,0.03759814035326312,0.12415950932340586
52089,0.35728474044142167,0.605181628426415
52090,0.07700895312467837,0.22762329235695108
52091,0.13674870339954615,0.3995998356285071
52092,0.06993307110162486,0.246196286249285
52093,0.021368002377425865,0.7977793704446422
52094,0.6679979751070685,0.8033405734504262
52095,0.03867146671277203,0.10605238373261282
52096,0.060968007491936274,0.9152679915907008
52097,0.1987393516501583,0.7512796862176283
52098,0.04114896201997799,0.053787871691158146
52099,0.3123923940295764,0.9409628323885626
52100,0.2147932896844094,0.7189240805864476
52101,0.7465448241374751,0.7404255922458285
52102,0.12269180485670605,0.26854323292159404
52103,0.15405550971440563,0.41253340134552946
52104,0.17226869857844887,0.20898395857164503
52105,0.012625523703571416,0.677748615248505
52106,0.16332522284731224,0.8548563212953187
52107,0.3481736330734357,0.564370926890417
52108,0.07293329398085835,0.19155413810925034
52109,0.05298177354247663,0.8702731367276857
52110,0.253168254224136,0.44063334500090046
52111,0.07523260529673784,0.37796325869596603
52112,0.05448763323644361,0.08201739021589168
52113,0.04857753908172159,0.08122714701167029
52114,0.04696690389374817,0.21006796699455385
52115,0.01984676233587175,0.20989144632638668
52116,0.06026602144289413,0.06130465473820478
52117,0.07537793372007046,0.40195467166070725
52118,0.04029251183878594,0.06554950860236226
52119,0.051936064694179856,0.27356095608354736
52120,0.10228781586029433,0.3938419244708791
52121,0.037770028203096224,0.4601216281300098
52122,0.10644765367162295,0.142433746838406
52123,0.09716367833796022,0.08265855558087831
52124,0.11021914218400632,0.9480241894052536
52125,0.39579596674676654,0.5233906888783338
52126,0.06340958622085918,0.4870216334475927
52127,0.2640505879801279,0.605551209013078
52128,0.007090706959864087,0.00788227232524684
52129,0.23932887893294605,0.5728863036690325
52130,0.02883379804843543,0.35501269452722994
52131,0.2743708611953087,0.5890964737146207
52132,0.060871757463166594,0.23468460063971608
52133,0.01746460079929118,0.7666208304660626
52134,0.14313189077778518,0.5089693535755856
52135,0.2063159687710011,0.8543690424893462
52136,0.06667797153044842,0.14823023230886362
52137,0.2404595915132631,0.8597624505097577
52138,0.8092681593438994,0.9521753917221568
52139,0.06174125464598182,0.10793730182166394
52140,0.03887981911163356,0.21064002655504888
52141,0.014006505359619063,0.3171132861596673
52142,0.5261509054980011,0.0765375409780724
52143,0.07357648257383383,0.843954312884696
52144,0.16725877353106858,0.8438919196100447
52145,0.7254781303706304,0.9191975140636646
52146,0.27591846270413456,0.6148796660258943
52147,0.24646185216195785,0.802587959403586
52148,0.10130532988316306,0.14414497900760476
52149,0.025706280013964286,0.068726597992992
52150,0.2981251541234548,0.3916860105310062
52151,0.11377785290468505,0.9536027647819659
52152,0.03278428110439228,0.7995810235529162
52153,0.31209754901897513,0.553641847812185
52154,0.13457134090799608,0.4401539583312335
52155,0.08241041087659501,0.5852540733012295
52156,0.05254424601049532,0.940416782268022
52157,0.306879272511973,0.41539046443047506
52158,0.4694940700724805,0.6975583944367583
52159,0.6274962523230991,0.11659428157235174
52160,0.29692345663551334,0.4925200908776436
52161,0.09549585463043381,0.21763337434326024
52162,0.27329176605467476,0.44036736382502595
52163,0.21127870223515077,0.552999714611258
52164,0.38336660258903016,0.8557248162537286
52165,0.08600914338666442,0.870177832120544
52166,0.40961972475710096,0.5928633567251496
52167,0.19041392567734403,0.07701211065876508
52168,0.06661190662429112,0.8567649720563059
52169,0.07407300888041404,0.058690772299688325
52170,0.08563489545534297,0.17019570835699135
52171,0.2163995190470433,0.9354002407213803
52172,0.16729951343678617,0.38584414889387453
52173,0.06697250437130417,0.36785081543447334
52174,0.5853804985607367,0.8537030180404627
52175,0.03373878695444282,0.36225011805618645
52176,0.2241242701618497,0.18237548321882693
52177,0.46483550961252423,0.8577574717404537
52178,0.6475098300075537,0.8832244590880465
52179,0.28758532926948194,0.6422702720190203
52180,0.08153782744458538,0.2557105433762907
52181,0.05663881129781479,0.7093236698818756
52182,0.029543363545750045,0.355962025714333
52183,0.641584555510248,0.9343412086134226
52184,0.3238541265656007,0.42800905223633195
52185,0.05222069159585474,0.06601127003312508
52186,0.4319033546692655,0.6374208094836367
52187,0.0738479988104865,0.7052896589267146
52188,0.022831746769485475,0.3594270328381914
52189,0.04656038413360045,0.14546222846667423
52190,0.048959470435933176,0.14188114907424856
52191,0.0932379516061131,0.9744981453141579
52192,0.30411613121457876,0.40239526594774894
52193,0.1629743419978577,0.802199226045949
52194,0.33807405333150486,0.5769901834686542
52195,0.42063863870966883,0.6097581104244539
52196,0.11720988170933289,0.26577753913398067
52197,0.5831210884431828,0.4000772365618516
52198,0.050473164644375984,0.08556950237067458
52199,0.05066783990879763,0.10363293260173104
52200,0.19958506642899723,0.8447352510866407
52201,0.18465690186816647,0.5354557178164525
52202,0.033651971516082756,0.28552286342703803
52203,0.1031451887353558,0.19081663472576454
52204,0.06218689167759184,0.13069045615486322
52205,0.014565630101397976,0.17219044115124812
52206,0.0605966889076528,0.29372093769328417
52207,0.10072066387724703,0.7193455049392768
52208,0.033423667102886336,0.15395028683422174
52209,0.1976154351742497,0.49740899844037895
52210,0.09789793830706567,0.2515193873443429
52211,0.6356366481526704,0.9042269429967004
52212,0.08839444131472088,0.1275335844555379
52213,0.03502895458108414,0.14490661139639952
52214,0.8333000933153386,0.9538789330418195
52215,0.08279758473997553,0.16205552416001656
52216,0.016052318191309266,0.066950687168641
52217,0.04169300717169691,0.4868984238447165
52218,0.08805715712130208,0.24375451895682665
52219,0.16048146713262076,0.8281332936866979
52220,0.02342190024973681,0.30322009544698275
52221,0.05439741531303982,0.28967269957773784
52222,0.12779883187208047,0.5695881420590551
52223,0.12198577595583912,0.048074937009080075
52224,0.6805202736320861,0.9254080353757995
52225,0.21500989355513295,0.6345737179588566
52226,0.12353940276571257,0.5678131850658419
52227,0.4889887622015292,0.6807618015290409
52228,0.03532761212272208,0.0671442462823242
52229,0.0498808618152486,0.03190891239780904
52230,0.13790297937125362,0.2692264705768062
52231,0.02150345436551401,0.0769339424423861
52232,0.07189044060876053,0.30507011494384245
52233,0.4546295526086779,0.7731220888451658
52234,0.05083283031455932,0.04255210267195199
52235,0.2937541521348265,0.3574887141621925
52236,0.10370794977994631,0.8275981586527993
52237,0.1065287761522344,0.769414580032653
52238,0.23799576843047426,0.33023277402704093
52239,0.6418894274766745,0.9379478186131962
52240,0.18636995474458454,0.3355080814204562
52241,0.17704999890187945,0.9184025303807815
52242,0.20375694218083248,0.591281572240669
52243,0.07074325066033706,0.2502624286941236
52244,0.4541576455567445,0.8264552359890553
52245,0.16612307558750214,0.4232819831856888
52246,0.626044097758118,0.9380138435427716
52247,0.690011156947232,0.9326196682712122
52248,0.8735132302968027,0.9661970568745414
52249,0.12035988258358732,0.5128070816903787
52250,0.8771662795938848,0.434588282243161
52251,0.17997899991305819,0.9561449785834862
52252,0.15172906432300784,0.4393410138254463
52253,0.07178799543328115,0.11193021564192343
52254,0.09095813352238576,0.48937141313202276
52255,0.12208859749171597,0.33984755548529844
52256,0.20581775921718276,0.6216490913311998
52257,0.323273861382335,0.8277654914865508
52258,0.1091701002888755,0.7355949390047843
52259,0.03968215487235853,0.07229870807413513
52260,0.07106898187013914,0.14651343919699586
52261,0.07931128979587015,0.10948807553510713
52262,0.02859878776606825,0.5702108171193104
52263,0.1577647437382359,0.6324969398830551
52264,0.19154914772422604,0.6452499487024661
52265,0.026103426885684032,0.02820790452993462
52266,0.5405808493241774,0.5111275466367743
52267,0.030489322648119783,0.028264111357318437
52268,0.12800630816107442,0.5915046620660889
52269,0.0923633934010186,0.8723317297380679
52270,0.04763986831958966,0.16446189035254602
52271,0.22874240038197438,0.7526217694581734
52272,0.08133033595489696,0.3359473819887811
52273,0.26514646192337304,0.17149273795013434
52274,0.015615983469414703,0.05584044226817692
52275,0.08406205826176814,0.32321269489494625
52276,0.07588899712513808,0.757436405209316
52277,0.11714843529784012,0.7569005981850196
52278,0.09844920364165717,0.1509538952024055
52279,0.017522144449620032,0.2354270378934514
